timestamp,device,test_type,resolution,fps,format,operator_response
2025-09-15T17:09:13.052534,/dev/video0,ffplay,1920x1080,60,MJPEG,YES
2025-09-15T17:09:19.360014,/dev/video0,ffplay,1920x1080,30,MJPEG,YES
2025-09-15T17:09:25.421121,/dev/video0,ffplay,1280x720,60,MJPEG,YES
2025-09-15T17:09:30.839248,/dev/video0,ffplay,1280x720,30,MJPEG,YES
2025-09-15T17:09:36.366048,/dev/video0,ffplay,640x480,60,MJPEG,YES
2025-09-15T17:09:41.894943,/dev/video0,ffplay,640x480,30,MJPEG,YES
2025-09-15T17:09:47.869324,/dev/video0,ffplay,640x480,10,YUYV,YES
2025-09-15T17:09:55.043800,/dev/video0,gstreamer,-,-,JPEGDEC,NO
2025-09-15T17:10:03.752145,/dev/video1,ffplay,1920x1080,60,MJPEG,NO
2025-09-15T17:10:12.474467,/dev/video1,ffplay,1920x1080,30,MJPEG,NO
2025-09-15T17:10:20.086397,/dev/video1,ffplay,1280x720,60,MJPEG,NO
2025-09-15T17:10:28.121899,/dev/video1,ffplay,1280x720,30,MJPEG,NO
2025-09-15T17:10:34.620556,/dev/video1,ffplay,640x480,60,MJPEG,NO
2025-09-15T17:10:42.116427,/dev/video1,ffplay,640x480,30,MJPEG,NO
2025-09-15T17:10:49.712203,/dev/video1,ffplay,640x480,10,YUYV,NO
2025-09-15T17:10:56.914368,/dev/video1,gstreamer,-,-,JPEGDEC,NO
2025-09-15T17:11:03.801761,/dev/video2,ffplay,1920x1080,60,MJPEG,YES
2025-09-15T17:11:09.748999,/dev/video2,ffplay,1920x1080,30,MJPEG,YES
2025-09-15T17:11:15.255008,/dev/video2,ffplay,1280x720,60,MJPEG,YES
2025-09-15T17:11:21.669776,/dev/video2,ffplay,1280x720,30,MJPEG,YES
2025-09-15T17:11:27.311520,/dev/video2,ffplay,640x480,60,MJPEG,YES
2025-09-15T17:11:35.047783,/dev/video2,ffplay,640x480,30,MJPEG,YES
2025-09-15T17:11:41.669281,/dev/video2,ffplay,640x480,10,YUYV,YES
2025-09-15T17:11:48.667166,/dev/video2,gstreamer,-,-,JPEGDEC,NO
2025-09-15T17:11:55.215881,/dev/video3,ffplay,1920x1080,60,MJPEG,NO
2025-09-15T17:12:00.634671,/dev/video3,ffplay,1920x1080,30,MJPEG,NO
2025-09-15T17:12:06.197419,/dev/video3,ffplay,1280x720,60,MJPEG,NO
2025-09-15T17:12:11.711978,/dev/video3,ffplay,1280x720,30,MJPEG,NO
2025-09-15T17:12:17.289959,/dev/video3,ffplay,640x480,60,MJPEG,NO
2025-09-15T17:12:23.734085,/dev/video3,ffplay,640x480,30,MJPEG,NO
2025-09-15T17:12:29.395051,/dev/video3,ffplay,640x480,10,YUYV,NO
2025-09-15T17:12:37.346378,/dev/video3,gstreamer,-,-,JPEGDEC,NO
2025-09-15T17:12:43.292497,/dev/video4,ffplay,1920x1080,60,MJPEG,YES
2025-09-15T17:12:48.990789,/dev/video4,ffplay,1920x1080,30,MJPEG,YES
2025-09-15T17:12:56.197680,/dev/video4,ffplay,1280x720,60,MJPEG,YES
2025-09-15T17:13:02.690123,/dev/video4,ffplay,1280x720,30,MJPEG,YES
2025-09-15T17:13:17.225976,/dev/video4,ffplay,640x480,60,MJPEG,YES
2025-09-15T17:13:22.731851,/dev/video4,ffplay,640x480,30,MJPEG,YES
2025-09-15T17:13:29.000399,/dev/video4,ffplay,640x480,10,YUYV,YES
2025-09-15T17:13:35.148297,/dev/video4,gstreamer,-,-,JPEGDEC,NO
2025-09-15T17:14:06.178469,/dev/video5,ffplay,1920x1080,60,MJPEG,NO
2025-09-15T17:14:13.873675,/dev/video5,ffplay,1920x1080,30,MJPEG,NO
2025-09-15T17:14:20.267835,/dev/video5,ffplay,1280x720,60,MJPEG,NO
2025-09-15T17:14:25.702406,/dev/video5,ffplay,1280x720,30,MJPEG,NO
2025-09-15T17:14:33.969638,/dev/video5,ffplay,640x480,60,MJPEG,NO
2025-09-15T17:14:39.908202,/dev/video5,ffplay,640x480,30,MJPEG,NO
2025-09-15T17:14:46.255123,/dev/video5,ffplay,640x480,10,YUYV,NO
2025-09-15T17:14:52.596642,/dev/video5,gstreamer,-,-,JPEGDEC,NO
